date,target,insult,tweet
2020-11-24,2020-election,2020 Election Hoax!,"Thank you Randy, working hard to clean up the stench of the 2020 Election Hoax! https://t.co/I1hgtxe486"
2019-01-20,the-media,is not giving us credit for the tremendous progress we have made with North Korea,The Media is not giving us credit for the tremendous progress we have made with North Korea. Think of where we were at the end of the Obama Administration compared to now. Great meeting this week with top Reps. Looking forward to meeting with Chairman Kim at end of February!
2017-03-20,cnn,Fake News,Just heard Fake News CNN is doing polls again despite the fact that their election polls were a WAY OFF disaster. Much higher ratings at Fox
2019-02-17,saturday-night-live,tired,"Nothing funny about tired Saturday Night Live on Fake News NBC! Question is, how do the Networks get away with these total Republican hit jobs without retribution? Likewise for many other shows? Very unfair and should be looked into. This is the real Collusion!"
2020-05-05,rick-wilson,crazed,"....because they don’t know how to win, and their so-called Lincoln Project is a disgrace to Honest Abe. I don’t know what Kellyanne did to her deranged loser of a husband, Moonface, but it must have been really bad. John Weaver lost big for Kasich (to me). Crazed Rick Wilson...."
2018-07-29,the-media,they try to distract and cover it up,"...dying newspaper industry. No matter how much they try to distract and cover it up, our country is making great progress under my leadership and I will never stop fighting for the American people! As an example, the failing New York Times..."
2020-11-22,larry-hogan,RINO,"Report: Maryland Gov. Larry Hogan, Anti-Trump Hero, Paid for Flawed Coronavirus Tests from South Korea https://t.co/PHV7euutVb via @BreitbartNews. This RINO will never make the grade. Hogan is just as bad as the flawed tests he paid big money for!"
2017-08-07,the-new-york-times,massive unfunded liability,"How much longer will the failing nytimes, with its big losses and massive unfunded liability (and non-existent sources), remain in business?"
2018-04-08,chemical-attack-syria,SICK!,....to pay. Open area immediately for medical help and verification. Another humanitarian disaster for no reason whatsoever. SICK!
2015-07-25,huffington-post,money-losing,"Isn't it funny that I am now #1 in the money losing @HuffingtonPost (poll), and by a big margin. Dummy @ariannahuff must be thrilled!"
2019-11-17,democrats,Do Nothing Dems are now doing even less,The Do Nothing Dems are now doing even less - and soooo much work to be done!
2020-01-23,adam-schiff,Shifty Schiff,"The Democrats don’t want a Witness Trade because Shifty Schiff, the Biden’s, the fake Whistleblower(& his lawyer), the second Whistleblower (who vanished after I released the Transcripts), the so-called “informer”, & many other Democrat disasters, would be a BIG problem for them!"
2016-10-12,the-system,Rigged,Very little pick-up by the dishonest media of incredible information provided by WikiLeaks. So dishonest! Rigged system!
2015-12-31,jeb-bush,took millions of $'s of hit ads on me,I would feel sorry for @JebBush and how badly he is doing with his campaign other than for the fact he took millions of $'s of hit ads on me
2018-08-01,mueller-team,17 Angry Democrats,"..This is a terrible situation and Attorney General Jeff Sessions should stop this Rigged Witch Hunt right now, before it continues to stain our country any further. Bob Mueller is totally conflicted, and his 17 Angry Democrats that are doing his dirty work are a disgrace to USA!"
2019-10-05,the-media,LameStream Media,Where is the LameStream Media on this? https://t.co/Qaak5dvyKC
2017-08-20,the-media,Fake News reporting,Heading back to Washington after working hard and watching some of the worst and most dishonest Fake News reporting I have ever seen!
2019-02-22,trump-russia,so bad for our Country,"Highly respected Senator Richard Burr, head of Senate Intelligence, said, after interviewing over 200 witnesses and studying over 2 million pages of documents, ‘WE HAVE FOUND NO COLLUSION BETWEEN THE TRUMP CAMPAIGN AND RUSSIA.’ The Witch Hunt, so bad for our Country, must end!"
2017-12-26,hillary-clinton,Crooked Hillary,"WOW, @foxandfrlends ‘Dossier is bogus. Clinton Campaign, DNC funded Dossier. FBI CANNOT (after all of this time) VERIFY CLAIMS IN DOSSIER OF RUSSIA/TRUMP COLLUSION. FBI TAINTED.’ And they used this Crooked Hillary pile of garbage as the basis for going after the Trump Campaign!"
2016-07-06,hillary-clinton,Crooked,"Crooked Hillary Clinton and her team ""were extremely careless in their handling of very sensitive, highly classified information."" Not fit!"
2019-07-30,china,ripoff the USA,...to ripoff the USA even bigger and better than ever before. The problem with them waiting however is that if & when I win the deal that they get will be much tougher than what we are negotiating now...or no deal at all. We have all the cards our past leaders never got it!
2019-12-08,adam-schiff,a corrupt politician and a criminal,What he did is illegal. Schiff is a corrupt politician and a criminal! https://t.co/uLzJY5MjW3
2019-06-10,democrats,just want a do-over which they’ll never get!,Can’t believe they are bringing in John Dean the disgraced Nixon White House Counsel who is a paid CNN contributor. No Collusion - No Obstruction! Democrats just want a do-over which they’ll never get!
2020-10-14,joe-biden,Sleepy Joe,"So terrible that Facebook and Twitter took down the story of “Smoking Gun” emails related to Sleepy Joe Biden and his son, Hunter, in the @NYPost. It is only the beginning for them. There is nothing worse than a corrupt politician. REPEAL SECTION 230!!! https://t.co/g1RJFpIVUZ"
2019-04-12,democrats,"always seems to have an Open Borders, Open Arms policy","....The Radical Left always seems to have an Open Borders, Open Arms policy â€“ so this should make them very happy!"
2020-03-27,thomas-massie,"a disaster for America, and for the Great State of Kentucky","By empowering the Radical Left Democrats, do nothing Kentucky politician @RepThomasMassie
 is making their War on the 2nd Amendment more and more difficult to win (But don’t worry, we will win anyway!). He is a disaster for America, and for the Great State of Kentucky!"
2020-01-26,impeachment-inquiry,phony case,"The Impeachment Hoax is a massive election interference the likes of which has never been seen before. In just two hours the Radical Left, Do Nothing Democrats have seen their phony case absolutely shredded. Shifty is now exposed for illegally making up my phone call, & more!"
2014-10-09,thomas-frieden,fool,"Can you believe this fool, Dr. Thomas Frieden of CDC, just stated, ""anyone with fever should be asked if they have been in West Africa"" DOPE"
2020-08-23,chris-coons,a very weak and pathetic Schumer puppet,"Chris Wallace “forgot” to ask a very weak and pathetic Schumer puppet, Senator Chrisie Coons, why Biden fought me when I put an extremely early BAN on people coming into our Country from heavily infected China. Biden later admitted I was right! But why no question?"
2015-10-14,martin-o-malley,has very little chance,"O'Malley, as former Mayor of Baltimore, has very little chance."
2018-05-27,mueller-team,13 Angry Democrats,"Why didn’t the 13 Angry Democrats investigate the campaign of Crooked Hillary Clinton, many crimes, much Collusion with Russia? Why didn’t the FBI take the Server from the DNC? Rigged Investigation!"
2019-07-27,democrats,Nothing will ever be good enough for them.,We gave Nadler and his Trump hating Dems the complete Mueller Report (we didn’t have to) and even Mueller himself but now that both were a total BUST they say it wasn’t good enough. Nothing will ever be good enough for them. Witch Hunt!
2018-02-23,msnbc,"They probably knew it was Fake News but, because it was a rally against me, they pushed it hard anyway","‘School shooting survivor says he quit @CNN Town Hall after refusing scripted question.’ @TuckerCarlson. Just like so much of CNN, Fake News. That’s why their ratings are so bad! MSNBC may be worse."
2017-04-28,north-korea,Bad!,"North Korea disrespected the wishes of China & its highly respected President when it launched, though unsuccessfully, a missile today. Bad!"
2019-01-14,the-media,Fake News,"The Fake News gets crazier and more dishonest every single day. Amazing to watch as certain people covering me, and the tremendous success of this administration, have truly gone MAD! Their Fake reporting creates anger and disunity. Take two weeks off and come back rested. Chill!"
2017-11-07,ralph-northam,will allow crime to be rampant in Virginia,"Ralph Northam will allow crime to be rampant in Virginia. He’s weak on crime, weak on our GREAT VETS, Anti-Second Amendment...."
