date,target,insult,tweet
2019-12-30,chris-cuomo,will always be Fredo to us,"He is Fake News, will always be Fredo to us. I should release some of his dishonest interviews? Coupled with bad ratings, he’d be out! https://t.co/eEk6pdSRnV"
2020-05-21,fox-news,"doing nothing to help Republicans, and me, get re-elected","Many will disagree, but @FoxNews is doing nothing to help Republicans, and me, get re-elected on November 3rd. Sure, there are some truly GREAT people on Fox, but you also have some real “garbage” littered all over the network, people like Dummy Juan Williams, Schumerite Chris..."
2018-07-03,maxine-waters,ranting and raving,"Crazy Maxine Waters, said by some to be one of the most corrupt people in politics, is rapidly becoming, together with Nancy Pelosi, the FACE of the Democrat Party. Her ranting and raving, even referring to herself as a wounded animal, will make people flee the Democrats!"
2017-04-18,jon-ossoff,very bad on crime & 2nd A.,Republicans must get out today and VOTE in Georgia 6. Force runoff and easy win! Dem Ossoff will raise your taxes-very bad on crime & 2nd A.
2016-11-20,hamilton-cast,should immediately apologize to Mike Pence for their terrible behavior,"The cast and producers of Hamilton, which I hear is highly overrated, should immediately apologize to Mike Pence for their terrible behavior"
2019-06-28,joe-biden,Sleepy Joe,I am in Japan at the G-20 representing our Country well but I heard it was not a good day for Sleepy Joe or Crazy Bernie. One is exhausted the other is nuts - so what’s the big deal?
2018-06-13,robert-deniro,a very Low IQ individual,"Robert De Niro, a very Low IQ individual, has received too many shots to the head by real boxers in movies. I watched him last night and truly believe he may be ‘punch-drunk.’ I guess he doesn’t..."
2015-07-21,des-moines-register,failing,"My response to the failing Des Moines Register, the ultra liberal paper that has no power in Iowa https://t.co/4bEAW1sDzU"
2016-10-27,hillary-clinton,Crooked,Crooked Hillary launched her political career by letting terrorists off the hook. #DrainTheSwamp… https://t.co/BLMkZQ8svK
2018-06-18,james-comey,Slippery,"‘The highest level of bias I’ve ever witnessed in any law enforcement officer.’ Trey Gowdy on the FBI’s own, Peter Strzok. Also remember that they all worked for Slippery James Comey and that Comey is best friends with Robert Mueller. A really sick deal, isn’t it?"
2020-06-24,james-comey,Dirty Cop,"Is James Comey and his band of Dirty Cops going to apologize to General Michael Flynn (and many others) for what they have done to ruin his life? What about Robert Mueller and his Angry Democrat Cronies - Are they going to say, SO SORRY? And what about Obama & Biden?"
2020-06-19,democrats,They have abandoned DACA,"...ruling & request of yesterday. I have wanted to take care of DACA recipients better than the Do Nothing Democrats, but for two years they refused to negotiate - They have abandoned DACA. Based on the decision the Dems can’t make DACA citizens. They gained nothing! @DHSgov"
2016-03-19,megyn-kelly,crazy,Crazy @megynkelly says I don't (won't) go on her show and she still gets good ratings. But almost all of her shows are negative hits on me!
2020-05-26,twitter,completely stifling FREE SPEECH,"....Twitter is completely stifling FREE SPEECH, and I, as President, will not allow it to happen!"
2019-09-28,adam-schiff,He must resign,"....fraudulently and illegally inserted his made up & twisted words into my call with the Ukrainian President to make it look like I did something very wrong. He then boldly read those words to Congress and millions of people, defaming & libeling me. He must resign from Congress!"
2019-03-14,jimmy-kimmel,very weak and untalented,"The three very weak and untalented late night ‘hosts’ are ‘fighting over table scraps. Carson did a great job, it wasn’t political. I don’t know what they’re going to do in 2024 when he’s no longer President? Will be wacky in the unemployment line.’ Michael Loftus @foxandfriends"
2020-09-15,joe-biden,"Weak, Tired, and Sleepy","Did you see where Joe Biden — as Weak, Tired, and Sleepy as he is, went to a Polling Place today in Delaware (of course!) to VOTE!? If Biden can do it, any American can do it!"
2020-12-04,usps,responsible for tampering with hundreds of thousands of ballots,"Whistleblowers reveal that the USPS is responsible for tampering with hundreds of thousands of ballots. @OANN  This long time Democrat stronghold got rid of massive numbers, especially in swing states, during and before delivery of the ballots. Well documented evidence!"
2019-03-28,mexico,all talk and no action,"Mexico is doing NOTHING to help stop the flow of illegal immigrants to our Country. They are all talk and no action. Likewise, Honduras, Guatemala and El Salvador have taken our money for years, and do Nothing. The Dems don’t care, such BAD laws. May close the Southern Border!"
2020-06-18,joe-biden,failing grades and polls,"Biden got failing grades and polls on his clueless handling of the Swine Flu H1N1. It was a total disaster, they had no idea what they were doing. Among the worst ever!"
2020-05-01,chuck-schumer,Cryin Chuck Schumer,"Cryin Chuck Schumer, compared to what other Senators have brought home to their states, has brought very little back to N.Y. A totally overrated loser, the one thing he has given them is SALT. He never even called me to stop it. No wonder Cuomo & most others can’t stand him. AOC!"
2018-04-27,james-comey,illegally leaked CLASSIFIED INFORMATION but doesn’t understand what he did or how serious it is,Is everybody believing what is going on. James Comey can‚Äôt define what a leak is. He illegally leaked CLASSIFIED INFORMATION but doesn‚Äôt understand what he did or how serious it is. He lied all over the place to cover it up. He‚Äôs either very sick or very dumb. Remember sailor!
2019-02-17,nbc-news,Very unfair,"Nothing funny about tired Saturday Night Live on Fake News NBC! Question is, how do the Networks get away with these total Republican hit jobs without retribution? Likewise for many other shows? Very unfair and should be looked into. This is the real Collusion!"
2019-10-17,nancy-pelosi,"either something wrong with her “upstairs,” or she just plain doesn’t like our great Country","Nancy Pelosi needs help fast! There is either something wrong with her “upstairs,” or she just plain doesn’t like our great Country. She had a total meltdown in the White House today. It was very sad to watch. Pray for her, she is a very sick person!"
2020-04-11,the-new-york-times,Fake News @nytimes,"So now the Fake News @nytimes is tracing the CoronaVirus origins back to Europe, NOT China. This is a first! I wonder what the Failing New York Times got for this one? Are there any NAMED sources? They were recently thrown out of China like dogs, and obviously want back in. Sad!"
2019-12-13,cnn,zero credibility,"Congratulations to @foxandfriends on being named, BY FAR, the Number One Rated cable news show. CNN and MSNBC have totally tanked, their ratings are terrible. They have zero credibility!"
2016-11-02,hillary-clinton,decades of lies and scandal,"After decades of lies and scandal, Crooked Hillary's corruption is closing in. #DrainTheSwamp! https://t.co/YivCacmkKq"
2020-10-08,joe-biden,ALL TALK!,"Joe Biden has no plan for Coronavirus - ALL TALK! He was a disaster in his handling of H1N1 Swine Flu. He didn’t have a clue, with his own Chief of Staff so saying. If he were in charge, perhaps 2.2 million people would have died from this much more lethal disease!"
2020-08-13,cnn,headed by complete unknowns,"Very poor morning TV ratings for MSDNC’s Morning Joe, headed by a complete Psycho named Joe Scarborough and his ditzy airhead wife, Mika, and also @CNN, headed by complete unknowns. Congratulations to @foxandfriends on dominating the mornings (thank you President Trump!)."
2019-04-12,democrats,Radical Left,"‘I don’t need to know any more. We’re done, absolutely done, he (Mueller) tried the case. There’s NO COLLUSION.’ @LindseyGrahamSC @foxandfriends No matter what we do or give to the Radical Left, it will never be enough!"
2016-08-22,mika-brzezinski,very insecure,"Some day, when things calm down, I'll tell the real story of @JoeNBC and his very insecure long-time girlfriend, @morningmika. Two clowns!"
2016-10-27,hillary-clinton,launched her political career by letting terrorists off the hook,Crooked Hillary launched her political career by letting terrorists off the hook. #DrainTheSwamp… https://t.co/BLMkZQ8svK
2020-11-02,joe-biden,Sleepy Joe,"Just learned that Sleepy Joe Biden is campaigning in Pennsylvania with Lady Gaga, a proud member of “Artists Against Fracking.” This is more proof that he would ban Fracking and skyrocket your energy prices..."
2020-07-01,cnn,mess!,"Congratulations to @foxandfriends on completely dominating the just released morning TV Ratings. Morning Joke, staring Psycho Joe Scarborough on MSDNC, a Concast Company, was a disaster. Even worse was the barely registering @CNN mess!"
2020-07-26,cnn,Fake News,"We do more testing than any country in the World, by far, over 55 million tests. Fake News @CNN says we should do more testing. But even if we did 100 times more, they would then say it is still not enough. They are totally discredited, just want Sleepy Joe to win in November! https://t.co/eqtBtXrEzJ"
